Id,SalePrice
1682,314108.93
1683,182153.81
1684,169226.05
1685,174098.8
1686,169782.36
1687,172347.0
1688,184830.0
1689,183032.4
1690,175915.9
1691,174485.44
1692,213666.35
1693,172651.0
1694,177673.52
1695,178826.0
1696,276180.63
1697,178396.0
1698,343096.49
1699,325113.52
1700,241559.9
1701,267817.93
1702,287789.75
1703,297074.96
1704,284698.2
1705,216899.06
1706,393110.57
1707,234080.03
1708,247578.91
1709,239385.98
1710,214942.12
1711,234050.13
1712,306070.3
1713,268721.76
1714,208963.31
1715,207017.0
1716,187657.17
1717,157414.01
1718,161670.66666666666
1719,213086.3
1720,220154.81
1721,153485.0
1722,153485.0
1723,173786.45
1724,237835.02
1725,231038.0
1726,201172.1
1727,179366.9
1728,180489.4
1729,174892.49
1730,169278.56
1731,128282.08
1732,115640.28
1733,122436.99
1734,128268.0
1735,121842.5
1736,124480.5
1737,258769.0
1738,189493.0
1739,371081.39
1740,337098.14
1741,191625.82
1742,171105.32
1743,176673.5
1744,210552.0
1745,231887.04
1746,205996.0
1747,201866.0
1748,226536.75
1749,161071.5
1750,149165.0
1751,226136.49
1752,114613.32
1753,168557.0
1754,192916.0
1755,163529.23
1756,117917.5
1757,108141.27
1758,145183.0
1759,167804.5
1760,156124.0
1761,150908.5
1762,172116.53
1763,150665.15
1764,121864.0
1765,162962.0
1766,164866.0
1767,194881.1
1768,135228.83
1769,143143.0
1770,116460.9
1771,140393.75
1772,143129.25
1773,139246.75
1774,168276.0
1775,125200.86
1776,143084.09
1777,100191.08
1778,105225.78
1779,129000.85
1780,180672.0
1781,133164.5
1782,110310.0
1783,129702.12
1784,77964.8
1785,112247.25
1786,132232.0
1787,140859.87
1788,78363.5
1789,93933.0
1790,81792.22
1791,210300.44
1792,158354.0
1793,137515.5
1794,125650.5
1795,142249.25
1796,123786.5
1797,115890.83
1798,130232.86
1799,93229.97
1800,141145.87
1801,133042.68
1802,119050.25
1803,162584.0
1804,137523.1083333333
1805,134290.93
1806,129899.04
1807,132167.87
1808,126928.5
1809,138037.75
1810,151574.15
1811,139685.0
1812,134097.5
1813,121225.0
1814,96446.02
1815,79171.0
1816,96431.76
1817,134442.59
1818,131823.0
1819,119088.11
1820,76488.52
1821,98455.17
1822,137493.24
1823,92080.78
1824,139669.75
1825,148776.34
1826,115324.34
1827,104826.51
1828,138777.0
1829,107503.32
1830,146952.5
1831,145739.5
1832,163261.59
1833,168607.09
1834,124108.9
1835,124627.0
1836,132252.27
1837,85976.2
1838,135437.0
1839,73772.5
1840,179131.0
1841,159783.87
1842,107541.5
1843,141358.0
1844,138064.0
1845,153636.22
1846,158341.32
1847,253206.14
1848,103833.22
1849,167932.0
1850,129630.0
1851,156982.5
1852,124724.11
1853,139347.37
1854,126539.0
1855,193427.0
1856,195140.24
1857,218515.99
1858,175744.14
1859,123207.79933333333
1860,146791.85333333333
1861,124302.24266666667
1862,323046.48
1863,313911.11
1864,313911.11
1865,315182.66
1866,306695.28
1867,243309.12
1868,299054.14
1869,199261.45
1870,190163.27
1871,229306.7
1872,173673.72
1873,204856.65
1874,142048.0
1875,219913.18
1876,208991.0
1877,194173.31
1878,226034.8
1879,143541.5
1880,135998.475
1881,252771.28
1882,264941.0
1883,209314.25
1884,226757.9
1885,233100.74
1886,302341.98
1887,245880.97
1888,252384.62
1889,171125.83
1890,140703.5
1891,147597.26
1892,113824.57
1893,148748.5
1894,129913.35
1895,159762.0
1896,118010.49
1897,119722.5
1898,92738.08
1899,137299.0
1900,92815.58
1901,166944.5
1902,162835.68
1903,217082.44
1904,131222.5
1905,166218.7
1906,136590.82
1907,277650.24
1908,100129.16666666669
1909,117577.75
1910,116917.75
1911,205857.8
1912,233120.0
1913,130678.87
1914,93125.33
1915,297603.43
1916,101539.76
1917,258007.0
1918,134007.85
1919,163259.0
1920,221885.0
1921,378909.8
1922,285933.8
1923,192779.0
1924,210663.2
1925,248241.68
1926,364979.12
1927,150792.0
1928,143331.18
1929,121548.0
1930,145505.0
1931,125970.0
1932,132554.28
1933,162159.0
1934,175529.9
1935,179538.29
1936,179927.0
1937,182041.0
1938,206736.0
1939,251683.85
1940,186891.19
1941,183442.35
1942,203954.0
1943,186193.9
1944,323560.9
1945,341760.3
1946,165446.0
1947,313890.31
1948,191195.0
1949,277686.16
1950,166750.0
1951,226064.0
1952,202649.5
1953,159583.27
1954,182438.0
1955,128479.29
1956,247246.6
1957,191847.0
1958,280616.24
1959,146563.0
1960,125633.7
1961,118993.0
1962,99288.57142857142
1963,100515.75
1964,115875.0
1965,144830.18
1966,134908.0
1967,248510.49
1968,424487.71
1969,384142.66
1970,387926.97
1971,385659.56
1972,279674.39
1973,257691.68
1974,304549.94
1975,418584.06
1976,248834.42
1977,362346.24
1978,379741.99
1979,312437.12
1980,207678.87
1981,284126.38
1982,222419.16
1983,222419.16
1984,160354.0
1985,211690.71
1986,237594.73
1987,173367.98
1988,180666.7
1989,203099.75
1990,228088.5
1991,215118.06
1992,224024.19
1993,180267.9
1994,259570.65
1995,182707.7
1996,281517.9
1997,281106.7
1998,345026.76
1999,260932.18
2000,292388.99
2001,249801.1
2002,244759.1
2003,234908.24
2004,245558.87
2005,224181.81
2006,227725.84
2007,276874.43
2008,195467.0
2009,203065.75
2010,189600.0
2011,162668.12
2012,187761.55
2013,182351.0
2014,187229.12
2015,193295.65
2016,208002.5
2017,201505.85
2018,125337.0
2019,114300.7
2020,120404.41
2021,108233.6
2022,174306.02
2023,153384.5
2024,296632.9
2025,342293.9
2026,173554.2
2027,151684.64666666664
2028,153831.61
2029,176343.0
2030,258246.5
2031,187668.37666666668
2032,243546.43666666668
2033,223356.13
2034,161822.5
2035,210682.75
2036,159358.79095238098
2037,157532.1242857143
2038,288093.17
2039,196317.01
2040,282875.99
2041,194028.24
2042,218546.28
2043,154587.19
2044,143399.2
2045,175279.5
2046,119517.0
2047,153547.0
2048,118519.98
2049,130752.1
2050,176509.98
2051,126688.95666666668
2052,143660.0
2053,143231.82
2054,73347.05
2055,155237.0
2056,137853.0
2057,116409.58
2058,205504.32
2059,143121.0
2060,149700.0
2061,161593.7
2062,141072.25
2063,99162.97
2064,131884.75
2065,122381.5
2066,187284.0
2067,142680.5
2068,198154.0
2069,90920.5
2070,104158.0
2071,84014.5
2072,132575.5
2073,136802.86
2074,148750.0
2075,143563.18
2076,115931.5
2077,150569.5
2078,130258.0
2079,131058.0
2080,113685.22
2081,118585.91
2082,142287.5
2083,136004.25
2084,112409.0
2085,129720.0
2086,160464.03
2087,116617.5
2088,112403.92
2089,81016.0
2090,125011.92
2091,141569.0
2092,134655.07
2093,165915.0
2094,102794.91
2095,133828.5
2096,87591.26
2097,79438.26
2098,159045.42
2099,61582.32
2100,148535.15
2101,133952.37
2102,138025.05
2103,85507.41
2104,180134.03
2105,134471.02
2106,93517.5
2107,209774.8
2108,119796.0
2109,128077.82666666668
2110,115571.63
2111,146171.0
2112,146105.46
2113,115547.34
2114,108143.76
2115,142571.4
2116,110137.0
2117,142720.4
2118,121335.52
2119,99343.71
2120,85797.04
2121,108296.0
2122,97201.5
2123,91995.33
2124,162008.31
2125,150074.0
2126,136871.0
2127,148232.0
2128,122596.86
2129,75894.0
2130,152112.0
2131,124903.5
2132,103194.04
2133,107492.6
2134,110524.0
2135,83724.22
2136,118235.0
2137,121068.5
2138,146567.5
2139,160260.77
2140,136076.0
2141,139055.0
2142,149194.5
2143,146775.92
2144,135167.5
2145,120806.08
2146,188587.59
2147,158174.0
2148,124684.09
2149,124148.58
2150,185493.5
2151,95035.5
2152,180153.7
2153,150237.5
2154,128956.5
2155,111838.54
2156,304246.1
2157,207074.0
2158,244039.35
2159,214036.44
2160,167464.06
2161,260307.07
2162,389947.28
2163,324125.84
2164,206158.0
2165,164483.55
2166,142048.0
2167,235596.0
2168,210408.5
2169,187032.5
2170,225781.5
2171,152325.86
2172,144941.5
2173,198316.0
2174,248322.1
2175,220910.58
2176,303948.49
2177,280078.78
2178,203927.5
2179,144738.3916666667
2180,257960.92
2181,195217.68
2182,243283.92
2183,200795.49
2184,150248.0
2185,160643.0
2186,129538.12
2187,162076.0
2188,156850.38
2189,272730.88
2190,101307.42
2191,112964.46
2192,114264.0
2193,100638.11
2194,117443.76
2195,112161.19
2196,136255.0
2197,116312.81
2198,142753.71
2199,158876.0
2200,118485.29
2201,130562.04
2202,163106.25
2203,167730.0
2204,151941.0
2205,115338.5
2206,124639.0
2207,169287.24
2208,211140.0
2209,265112.72
2210,97295.41666666669
2211,109011.58
2212,110040.0
2213,113043.83
2214,135049.21
2215,112404.08
2216,176669.5
2217,116304.5
2218,101515.76
2219,77195.5
2220,82810.05
2221,297603.43
2222,267258.67
2223,341622.5
2224,209839.0
2225,168468.0
2226,244841.62
2227,201832.68
2228,238803.41
2229,226754.92
2230,170551.32
2231,195834.15
2232,213535.8
2233,190721.29
2234,205947.81
2235,217530.5
2236,301750.55
2237,336894.17
2238,195733.31
2239,152403.0
2240,166314.0
2241,170093.0
2242,134779.5
2243,131548.125
2244,86279.25
2245,88646.75
2246,156548.5
2247,87282.5
2248,134676.6
2249,132234.34
2250,134476.0
2251,211475.67
2252,176532.5
2253,171823.9
2254,188986.0
2255,182589.9
2256,180956.0
2257,234251.43
2258,175333.0
2259,185436.0
2260,158338.14
2261,178771.5
2262,187572.01
2263,334677.97
2264,377939.45
2265,198033.5
2266,239814.05
2267,434786.17
2268,363888.66
2269,168046.9
2270,162658.9
2271,178001.1
2272,191421.5
2273,161691.59
2274,166533.0
2275,149922.54
2276,158438.5
2277,172630.03
2278,171873.0
2279,122816.5
2280,144303.0
2281,187728.0
2282,178064.32
2283,93919.0
2284,110385.0
2285,134915.43333333332
2286,127427.6
2287,315955.63
2288,287671.06
2289,401091.12
2290,376163.84
2291,334935.62
2292,399168.21
2293,413787.43
2294,397833.39
2295,428385.31
2296,277854.56
2297,257599.66
2298,317257.28
2299,428469.78
2300,290034.72
2301,228940.58
2302,228758.01
2303,265676.57
2304,222035.88
2305,191306.3
2306,191306.3
2307,206636.96
2308,219049.0
2309,246681.63
2310,232799.89
2311,180778.15
2312,184544.72
2313,179700.4
2314,180950.33
2315,172551.47
2316,219183.38
2317,199135.83
2318,182318.8
2319,186590.84
2320,191014.84
2321,233731.51
2322,172029.29
2323,170863.0
2324,170417.35
2325,241740.68
2326,172451.75
2327,215993.05
2328,216810.95
2329,182618.9
2330,177959.9
2331,311643.38
2332,358563.65
2333,315918.66
2334,262811.42
2335,245881.15
2336,301625.45
2337,202213.67
2338,234057.58
2339,241492.38
2340,372129.18
2341,239070.41
2342,211244.21
2343,208664.0
2344,251821.86
2345,221606.75
2346,211192.83
2347,191026.62
2348,227964.56
2349,183922.03
2350,248336.23
2351,255807.47
2352,291235.43
2353,312003.62
2354,149598.0
2355,160864.01
2356,151131.5
2357,222843.83
2358,215519.5
2359,113531.0
2360,134297.55
2361,136096.5
2362,293260.91
2363,139547.66666666666
2364,148120.00666666665
2365,197855.4
2366,164068.78
2367,226026.21
2368,193859.85
2369,218774.83
2370,175833.0
2371,175582.0
2372,185467.0
2373,253234.18
2374,285379.9
2375,243775.86
2376,237491.0
2377,266631.03
2378,152425.5
2379,183726.67
2380,148189.0
2381,146818.59
2382,163740.45
2383,212884.0
2384,244404.3
2385,147188.5
2386,139689.0
2387,142559.0
2388,131865.05
2389,130172.02666666667
2390,162545.5
2391,121162.64
2392,121759.12
2393,153516.0
2394,130115.0
2395,168737.53
2396,151792.0
2397,181160.5
2398,107872.0
2399,80975.0
2400,61640.71
2401,113595.0
2402,131644.5
2403,133205.66
2404,162561.5
2405,147209.0
2406,123517.33
2407,117795.43
2408,141798.0
2409,137007.0
2410,146715.0
2411,118526.24
2412,140373.0
2413,131743.25
2414,139753.5
2415,135562.8
2416,98288.9
2417,115170.3
2418,116938.29
2419,138420.61
2420,116904.23
2421,158120.0
2422,119884.18
2423,137746.82
2424,140642.5
2425,279002.58
2426,98316.76
2427,144823.99
2428,144003.0
2429,116857.04
2430,122871.16
2431,132140.5
2432,130457.93
2433,139392.75
2434,150051.87
2435,152178.0
2436,126498.0
2437,112303.81
2438,127782.75
2439,109223.5
2440,117827.0
2441,100919.4
2442,97321.6
2443,117852.35
2444,98509.28
2445,102149.26
2446,126769.5
2447,140888.09
2448,170698.74
2449,91915.66
2450,133365.34
2451,121680.08
2452,244577.9
2453,124043.26
2454,147036.18
2455,93030.52
2456,141307.58
2457,112739.0
2458,96803.08
2459,107169.0
2460,132520.02
2461,119927.0
2462,109127.8
2463,115050.21
2464,191934.56
2465,129588.0
2466,111579.76
2467,123130.76
2468,109733.3
2469,102109.53
2470,197426.21
2471,162978.0
2472,159414.5
2473,119879.66
2474,129820.58
2475,228852.58
2476,114006.5
2477,136906.5
2478,161409.0
2479,145868.5
2480,143910.64
2481,139389.5
2482,119700.83
2483,127780.74
2484,127768.05
2485,120693.32
2486,161445.0
2487,242929.19
2488,124327.0
2489,139866.0
2490,153534.0
2491,106969.5
2492,192712.7
2493,153329.32
2494,176140.5
2495,164212.5
2496,228660.16
2497,139389.84
2498,117629.74
2499,114693.66
2500,140201.5
2501,138480.0
2502,135021.89
2503,107571.5
2504,201077.02
2505,229562.36
2506,285926.02
2507,336512.01
2508,284752.34
2509,222788.84
2510,216432.03
2511,187745.66
2512,218964.36
2513,214741.06
2514,215279.58
2515,144801.0
2516,167525.88
2517,129834.0
2518,116673.0
2519,234266.15
2520,208146.75
2521,199202.75
2522,227829.28
2523,127745.5
2524,147419.5
2525,142020.5
2526,143717.0
2527,142265.5
2528,127202.5
2529,124619.0
2530,121543.0
2531,246826.0
2532,240007.02
2533,206673.5
2534,213769.5
2535,290065.79
2536,212923.39
2537,201633.64
2538,187870.09
2539,179434.5
2540,206123.65
2541,178206.35
2542,181253.8
2543,126112.6
2544,130648.52666666667
2545,123875.5
2546,129647.5
2547,136030.43
2548,193308.48
2549,180300.3
2550,401238.2
2551,147597.26
2552,122057.4
2553,112964.46
2554,133642.0
2555,91142.26
2556,113267.0
2557,111424.54
2558,214279.96
2559,138176.0
2560,116213.0
2561,95214.0
2562,143784.18
2563,160728.5
2564,164798.0
2565,146515.09
2566,148216.5
2567,135307.34
2568,170506.9
2569,162074.5
2570,101975.5
2571,240137.1
2572,129445.16666666669
2573,182510.69
2574,330519.1
2575,117464.5
2576,161928.36
2577,168111.0
2578,85626.8
2579,91553.22
2580,126688.0
2581,130020.84666666666
2582,108275.51
2583,250901.54
2584,145107.95
2585,187198.7
2586,212559.91
2587,197040.0
2588,127991.2
2589,138035.2666666667
2590,202181.02
2591,225766.16
2592,259315.71
2593,240577.52
2594,175413.5
2595,199023.56
2596,336891.09
2597,210657.78
2598,314106.22
2599,320648.61
2600,297042.18
2601,136527.49999999997
2602,94043.41666666669
2603,88915.5
2604,88367.0
2605,91150.41666666669
2606,139999.3
2607,173979.0
2608,195088.5
2609,157616.08
2610,116934.0
2611,172201.5
2612,161646.0
2613,128230.5
2614,128491.0
2615,123932.75
2616,128583.0
2617,174476.0
2618,229021.0
2619,203154.0
2620,179781.0
2621,192829.7
2622,211392.2
2623,271704.51
2624,373397.58
2625,373113.23
2626,171083.0
2627,169165.7
2628,383068.87
2629,456358.09
2630,301147.5
2631,483854.33
2632,370459.86
2633,282790.11
2634,364349.48
2635,159839.74
2636,165440.0
2637,144373.66666666666
2638,251309.87
2639,187642.5
2640,158911.0
2641,120128.0
2642,245918.8
2643,95054.0
2644,129340.0
2645,96549.91666666669
2646,96551.51476190478
2647,99302.91666666669
2648,135752.91666666663
2649,154078.5
2650,133933.0833333333
2651,144969.52
2652,473701.65
2653,283376.04
2654,320498.67
2655,340596.28
2656,284164.54
2657,268653.0
2658,297692.28
2659,299031.83
2660,303383.35
2661,334479.01
2662,312692.42
2663,250533.32
2664,248794.63
2665,279894.15
2666,267774.1
2667,171021.75
2668,167420.07
2669,198042.58
2670,287337.57
2671,169329.73
2672,188882.73
2673,213154.26
2674,209457.01
2675,160039.45
2676,183494.4
2677,225735.14
2678,290245.16
2679,243124.2
2680,283076.8
2681,339041.1
2682,319330.47
2683,558895.9
2684,289666.05
2685,325135.72
2686,265929.7
2687,292042.64
2688,239335.52
2689,194067.2
2690,459489.21
2691,210477.1
2692,157724.0
2693,186204.5
2694,153824.9
2695,186555.0
2696,183278.8
2697,223201.99
2698,203143.0
2699,183443.65
2700,173893.37
2701,170506.92
2702,128489.0
2703,132607.5
2704,134780.37
2705,127249.83
2706,125924.74
2707,124425.08
2708,143980.59
2709,122598.5
2710,122550.5
2711,282621.0
2712,330156.47
2713,165459.39333333334
2714,148802.57466666668
2715,172149.06
2716,150290.08
2717,202493.5
2718,232977.05
2719,151526.86
2720,156070.5
2721,143720.0
2722,155197.0
2723,129603.2
2724,126848.5
2725,140280.5
2726,141178.5
2727,167053.5
2728,168989.0
2729,163097.5
2730,145429.0
2731,96779.5
2732,108856.77
2733,161670.5
2734,159278.5
2735,129473.5
2736,162534.5
2737,115858.25
2738,127081.08
2739,153296.36
2740,127517.0
2741,146756.5
2742,146557.0
2743,146081.5
2744,139393.5
2745,124017.51
2746,125426.26
2747,155987.5
2748,133946.0
2749,125061.5
2750,142765.5
2751,120547.0
2752,257013.24
2753,160730.0
2754,234961.0
2755,124153.5
2756,98865.0
2757,92785.0
2758,62059.6
2759,139799.12
2760,146550.24
2761,138942.5
2762,140480.5
2763,160571.5
2764,154280.0
2765,307305.12
2766,148021.54
2767,93752.52857142856
2768,133893.83
2769,134209.5
2770,130035.36
2771,109622.77
2772,130122.0
2773,130388.87
2774,136679.5
2775,133566.13
2776,124865.52
2777,119511.86
2778,87584.0
2779,135069.5
2780,110807.1
2781,101534.8
2782,113780.0
2783,116453.34
2784,116271.84
2785,150592.34
2786,64289.88
2787,115220.84
2788,97582.8
2789,138947.06
2790,95887.5
2791,115579.74
2792,101431.0
2793,181708.11
2794,98257.0
2795,125071.04
2796,98959.0
2797,198024.7
2798,136731.0
2799,118632.53
2800,100430.0
2801,110978.0
2802,144405.32
2803,190503.05
2804,185638.0
2805,107165.43
2806,97746.2
2807,184423.95
2808,142737.0
2809,125205.0
2810,137759.0
2811,168416.0
2812,136621.5
2813,177664.25
2814,162560.0
2815,112253.0
2816,232490.7
2817,155587.77
2818,107838.0
2819,143429.34666666668
2820,141265.5
2821,115431.0
2822,211507.8
2823,335836.24
2824,164519.5
2825,156175.0
2826,136169.0
2827,141470.57
2828,281087.78
2829,205360.97
2830,223096.61
2831,186158.79
2832,324268.32
2833,259114.57
2834,230585.81
2835,235463.66
2836,184604.65
2837,142777.5
2838,151506.0
2839,177536.0
2840,183178.0
2841,202205.25
2842,202946.65
2843,155854.29
2844,166673.0
2845,124619.0
2846,215901.5
2847,204249.5
2848,200931.51
2849,217303.35
2850,265595.53
2851,249523.4
2852,237595.5
2853,226095.9
2854,141021.99999999997
2855,195576.9
2856,220584.26
2857,183542.67
2858,179946.36
2859,125986.5
2860,130772.83333333334
2861,158353.59
2862,207397.8
2863,141522.99999999997
2864,287432.02
2865,147597.26
2866,133045.0
2867,94398.0
2868,142161.18
2869,135448.5
2870,170015.5
2871,110397.83
2872,66127.88
2873,114717.8
2874,143567.32
2875,128235.34
2876,154292.18
2877,141200.43
2878,165609.87
2879,127763.32
2880,122567.34
2881,162912.7
2882,159909.82
2883,137796.53
2884,150874.7
2885,204745.32
2886,226184.0
2887,118700.0
2888,116677.0
2889,93650.11
2890,78226.5
2891,144861.78
2892,103801.0
2893,121451.38
2894,80716.0
2895,296534.89
2896,270263.77
2897,190977.0
2898,132713.8
2899,222831.7
2900,158288.0
2901,234355.5
2902,187892.85
2903,370674.25
2904,312823.99
2905,181345.0
2906,200664.3
2907,124238.5
2908,124418.0
2909,139153.3
2910,81040.0
2911,94028.41666666669
2912,151044.23
2913,89002.0
2914,88882.0
2915,83698.0
2916,87510.0
2917,155061.64
2918,126380.0
2919,223335.2
